rec,use.case,model,lang,libr,filename,file_type,file_category,iteration,refinement,valid
1,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter1_1.html,html,HTML Website,1,1,
2,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter1_2.html,html,HTML Website,1,2,
3,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter1_3.html,html,HTML Website,1,3,
4,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter1_4.html,html,HTML Website,1,4,
5,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter1_5.html,html,HTML Website,1,5,
6,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter1_6.png,png,Static Visualization,1,6,
7,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter10_1.html,html,HTML Website,10,1,
8,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter10_2.html,html,HTML Website,10,2,
9,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter10_3.html,html,HTML Website,10,3,
10,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter10_4.html,html,HTML Website,10,4,
11,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter10_5.html,html,HTML Website,10,5,
12,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter10_6.png,png,Static Visualization,10,6,
13,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter2_1.html,html,HTML Website,2,1,
14,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter2_2.html,html,HTML Website,2,2,
15,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter2_3.html,html,HTML Website,2,3,
16,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter2_4.html,html,HTML Website,2,4,
17,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter3_1.html,html,HTML Website,3,1,
18,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter3_2.html,html,HTML Website,3,2,
19,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter3_3.html,html,HTML Website,3,3,
20,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter3_4.html,html,HTML Website,3,4,
21,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter3_5.html,html,HTML Website,3,5,
22,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter3_6.png,png,Static Visualization,3,6,
23,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter4_1.html,html,HTML Website,4,1,
24,us7,Deepseek,javascript,chart.js,us7_javascript_chart.js_iter4_2.html,html,HTML Website,4,2,
